X	Y	Z	sample_id	condition	batch	cellID	cluster_id	Broad	cluster_id_major_cells
-7.81238296	2.581440112	-2.669846404	A_1	HV	A	4	HLADRhighCD33high cMono	Myeloid	cMono
-7.76861217	2.460497281	-2.644993174	A_1	HV	A	169	HLADRhighCD33high cMono	Myeloid	cMono
5.40373776	-3.746850589	-5.763702977	A_1	HV	A	214	Naive CD4 T cells	T cell	CD4 T cells
5.378099656	-4.143782238	-6.167227853	A_1	HV	A	221	Naive CD4 T cells	T cell	CD4 T cells
3.885081506	1.393851003	7.499826801	A_1	HV	A	261	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-5.580290103	-7.949805835	2.360917461	A_1	HV	A	269	DN B cells	B cell	B cells
-7.495227122	3.126366755	-2.345080722	A_1	HV	A	313	HLADRhighCD33high cMono	Myeloid	cMono
3.864508843	1.359508535	7.550157916	A_1	HV	A	324	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.973731732	-4.741039375	-5.609791863	A_1	HV	A	360	Naive CD4 T cells	T cell	CD4 T cells
3.892624116	1.346529385	7.518325698	A_1	HV	A	368	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
6.310661054	-1.555694679	-3.949418652	A_1	HV	A	397	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-0.84100973	8.384600064	-7.958786595	A_1	HV	A	424	Basophil	Basophil	Basophil
-1.313817227	6.079502961	8.46978749	A_1	HV	A	438	CD57+ CD16posCD56dim NK	NK	NK cells
5.552907205	-2.198580125	-5.153779137	A_1	HV	A	442	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
3.892381406	1.363101682	7.509089839	A_1	HV	A	445	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-6.776181006	2.751352927	-1.510678518	A_1	HV	A	495	HLADRhighCD33high cMono	Myeloid	cMono
5.246920323	-4.588255504	-6.106872189	A_1	HV	A	499	Naive CD4 T cells	T cell	CD4 T cells
-7.672525668	2.039351961	-2.801725972	A_1	HV	A	532	HLADRhighCD33high cMono	Myeloid	cMono
-7.43748548	2.943423888	-2.561651814	A_1	HV	A	542	HLADRhighCD33high cMono	Myeloid	cMono
3.810517526	2.298120996	7.763280284	A_1	HV	A	578	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
3.876726842	1.342609426	7.540306461	A_1	HV	A	589	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.859963155	1.341364285	7.55832709	A_1	HV	A	613	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-2.92739203	5.969960591	8.096855056	A_1	HV	A	643	CD16negCD56hi NK	NK	NK cells
-5.623959327	-7.917029003	2.755245578	A_1	HV	A	723	CLA- Switched memory B cells	B cell	B cells
3.863616204	1.366687855	7.548327338	A_1	HV	A	791	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.868609643	1.347543081	7.550032031	A_1	HV	A	795	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.432193065	3.034585139	-2.489427197	A_1	HV	A	850	HLADRhighCD33high cMono	Myeloid	cMono
-5.803202414	-8.238958934	1.851825368	A_1	HV	A	905	DN B cells	B cell	B cells
5.269685006	-4.36413298	-5.493847955	A_1	HV	A	927	Naive CD4 T cells	T cell	CD4 T cells
6.038583016	-0.339357713	-3.678907979	A_1	HV	A	934	CLA-CD27- Memory CD4 T cells	T cell	CD4 T cells
3.859973645	1.361492893	7.559875858	A_1	HV	A	973	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.491440511	-1.742493728	-5.215697396	A_1	HV	A	1048	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-7.74768188	2.752002141	-2.4376701	A_1	HV	A	1070	HLADRhighCD33high cMono	Myeloid	cMono
-7.780299926	3.081477305	-1.358804214	A_1	HV	A	1082	HLADRlowCD33high cMono	Myeloid	cMono
3.862385488	1.362775227	7.550905597	A_1	HV	A	1097	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.698410726	-1.708411077	-5.374362576	A_1	HV	A	1213	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
4.414905286	2.376426956	7.17476834	A_1	HV	A	1247	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
3.772564149	2.823717495	8.005363357	A_1	HV	A	1288	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-1.094907129	8.715953251	-8.04358207	A_1	HV	A	1331	Basophil	Basophil	Basophil
4.472387528	2.064433834	7.039589774	A_1	HV	A	1337	CD57-CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
4.553951001	1.086264035	6.752787959	A_1	HV	A	1438	CD57-CD27+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.724268174	2.623426816	7.954658401	A_1	HV	A	1441	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-2.384622359	6.070059201	8.591036689	A_1	HV	A	1463	CD57- CD16posCD56dim NK	NK	NK cells
-5.874059939	-8.214835742	1.77135123	A_1	HV	A	1469	CD39low Naive B cells	B cell	B cells
-7.404639983	2.909552714	-2.111580956	A_1	HV	A	1508	HLADRhighCD33high cMono	Myeloid	cMono
5.513138032	-4.743032554	-5.510098565	A_1	HV	A	1513	Naive CD4 T cells	T cell	CD4 T cells
-7.948380733	2.743415734	-2.496904242	A_1	HV	A	1519	HLADRhighCD33high cMono	Myeloid	cMono
6.03165648	-1.582890371	-4.358234513	A_1	HV	A	1551	CLA-CD27- Memory CD4 T cells	T cell	CD4 T cells
3.59997294	2.884852072	7.146031272	A_1	HV	A	1611	CD57+GZB+ DN T cells	T cell	DN T cells
3.872369027	1.433810374	7.502279651	A_1	HV	A	1622	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.869143224	1.337984284	7.555052173	A_1	HV	A	1637	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
